metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1574947749,57.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574948049,75.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574948349,67.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574948649,67.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574948949,64.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574949249,93.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574949549,91.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574949849,91.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574950149,69.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574950449,69.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574950749,84.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574951049,53.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574951349,43.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574951649,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574951949,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574952248,62.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574952548,57.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574952848,55.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574953148,40.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574953448,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574953748,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574954048,55.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574954348,59.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574954648,53.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574954948,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574955248,44.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574955548,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574955848,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574956148,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574956448,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574956748,4.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574957048,63.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574957348,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574957648,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574957948,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574958248,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574958548,43.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574958848,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574959148,44.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574959448,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574959748,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574960048,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574960348,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574960648,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574960948,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574961248,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574961548,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574961848,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574962148,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574962448,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574962748,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574963048,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574963347,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574963647,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574963947,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574964247,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574964547,1.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574964847,93.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574965147,64.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574965447,54.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574965747,54.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574966047,54.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574966347,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574966647,54.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574966947,54.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574967247,58.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574967546,62.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574967846,61.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574968146,60.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574968446,57.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574968746,63.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574969046,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574969346,53.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574969646,53.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574969946,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574970246,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574970546,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574970846,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574971146,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574971446,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574971746,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574972046,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574972346,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574972749,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574973049,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574973349,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574973648,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574973947,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574974247,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574974388,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574974687,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574974987,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574975287,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574975587,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574975887,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574976187,43.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574976487,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574976787,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574977087,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574977387,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574977687,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574977987,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574978287,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574978587,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574978887,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574979187,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574979487,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574979787,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574980087,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574980386,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574980686,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574980986,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574981286,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574981586,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574981886,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574982186,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574982486,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574982786,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574983086,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574983386,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574983686,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574983986,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574984286,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574984586,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574984886,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574985186,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574985486,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574985786,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574986086,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574986386,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574986686,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574986986,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574987286,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574987586,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574987886,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574988186,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574988486,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574988786,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574989086,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574989386,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574989686,43.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574989986,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574990286,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574990586,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574990886,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574991186,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574991486,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574991786,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574992086,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574992386,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574992686,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574992986,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574993286,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574993586,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574993886,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574994186,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574994486,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574994786,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574995086,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574995386,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574995686,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574995986,43.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574996286,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574996586,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574996886,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574997186,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574997486,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574997786,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574998086,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574998386,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574998686,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574998986,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574999285,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574999585,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574999885,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575000185,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575000485,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575000785,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575001385,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575001685,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575001985,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575002285,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575002585,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575002885,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575003185,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575003485,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575003785,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575004085,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575004385,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575004685,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575004985,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575005285,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575005585,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575005885,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575006185,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575006485,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575006785,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575007085,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575007385,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575007685,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575007985,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575008285,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575008585,42.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575008885,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575009185,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575009485,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575009785,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575010085,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575010385,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575010686,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575010986,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575011286,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575011586,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575011886,44.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575012186,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575012486,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575012785,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575013084,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575013384,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575013684,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575013984,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575014284,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575014584,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575014884,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575015184,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575015484,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575015784,44.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575016084,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575016384,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575016684,43.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575016984,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575017284,43.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575017584,44.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575017884,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575018184,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575018484,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575018784,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575019084,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575019384,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575019684,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575019984,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575020284,44.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575020584,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575020884,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575021184,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575021484,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575021784,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575022084,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575022384,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575022684,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575022984,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575023284,43.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575023584,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575023884,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575024184,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575024485,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575024785,43.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575025085,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575025385,44.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575025685,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575025985,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575026285,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575026585,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575026885,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575027185,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575027485,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575027785,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575028085,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575028385,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575028685,43.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575028985,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575029285,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575029585,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575029885,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575030185,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575030485,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575030785,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575031085,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575031385,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575031685,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575031985,44.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575032285,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575032585,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575032884,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575033184,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575033484,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575033784,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575034084,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575034384,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575034684,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575034984,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575035284,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575035584,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575035884,43.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575036184,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575036484,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575036784,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575037084,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575037384,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575037684,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575037983,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575038283,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575038583,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575038884,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575039184,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575039484,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575039784,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575040084,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575040384,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575040684,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575040984,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575041284,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575041584,44.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575041884,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575042184,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575042484,44.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575042784,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575043084,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575043383,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575043683,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575043983,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575044283,44.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575044583,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575044883,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575045183,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575045483,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575045783,43.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575046083,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575046383,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575046683,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575046983,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575047283,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575047583,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575047882,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575048182,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575048482,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575048782,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575049082,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575049382,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575049682,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575049982,46.0,cpu_prct_used
