metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1574925474,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574925774,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574926074,8.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574926374,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574926674,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574926974,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574927274,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574927574,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574927874,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574928174,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574928474,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574928774,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574929074,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574929374,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574929974,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574930274,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574930574,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574930874,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574931474,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574931774,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574932374,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574932674,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574933274,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574933574,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574934174,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574935074,19.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574935674,22.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574935974,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574936274,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574936574,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574936874,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574937174,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574938074,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574938374,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574939274,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574939574,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574939874,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574940174,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574940474,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574941074,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574941374,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574941674,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574941974,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574942274,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574943174,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574943474,37.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574944073,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574944373,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574944673,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574945273,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574945573,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574945873,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574946173,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574946473,23.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574946773,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574947073,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574947373,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574947673,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574947973,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574948273,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574950973,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574951273,21.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574951573,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574951873,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574952173,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574952473,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574952773,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574953073,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574953373,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574953673,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574953973,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574954273,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574954573,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574954873,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574955173,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574955473,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574955773,22.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574956073,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574956373,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574956673,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574956973,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574957273,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574957573,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574957873,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574958173,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574958473,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574958773,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574959073,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574959373,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574959673,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574959973,20.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574960273,24.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574960573,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574960873,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574961172,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574961472,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574961772,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574962072,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574962372,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574962672,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574962972,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574963272,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574963572,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574963872,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574964172,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574964472,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574964772,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574965072,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574965372,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574965672,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574965972,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574966272,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574966572,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574966872,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574967172,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574967472,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574967772,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574968072,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574968372,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574968672,20.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574968972,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574969272,1.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574969572,1.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574969872,1.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574970172,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574970472,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574970837,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574971137,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574971437,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574971737,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574972037,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574972337,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574972637,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574972923,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574973223,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574973523,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574973823,25.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574974123,19.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574974423,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574974723,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574975022,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574975322,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574975622,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574975922,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574976222,22.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574976522,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574976822,19.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574977122,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574977422,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574977722,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574978022,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574978322,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574978622,22.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574978922,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574979222,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574979522,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574979822,25.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574980122,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574980422,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574980722,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574981022,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574981322,21.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574981622,19.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574981922,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574982222,20.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574982522,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574982822,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574983122,27.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574983422,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574983722,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574984022,23.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574984322,20.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574984622,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574984922,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574985222,24.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574985522,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574985822,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574986122,23.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574986422,26.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574986722,21.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574987022,39.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574987322,32.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574987622,29.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574987922,34.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574988222,26.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574988522,25.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574988822,27.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574989122,28.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574989422,28.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574989722,29.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574990022,44.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574990322,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574990622,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574990922,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574991222,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574991522,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574991822,20.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574992122,19.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574992422,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574992722,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574993022,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574993322,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574993622,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574993922,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574994222,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574994521,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574994821,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574995121,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574995421,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574995721,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574996021,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574996321,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574996621,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574996921,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574997221,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574997521,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574997821,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574998121,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574998421,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574998721,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574999021,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574999321,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574999621,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574999920,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575000219,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575000519,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575000819,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575001119,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575001419,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575001719,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575002019,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575002319,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575002619,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575002919,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575003219,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575003519,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575003819,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575004118,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575004418,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575004718,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575005018,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575005318,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575005618,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575005918,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575006218,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575006518,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575006818,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575007118,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575007418,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575007718,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575008018,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575008317,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575008617,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575008917,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575009217,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575009517,5.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575009817,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575010117,8.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575010417,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575010717,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575011265,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575011565,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575011865,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575012165,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575012465,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575012765,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575013065,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575013365,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575013665,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575013965,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575014265,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575014565,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575014865,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575015165,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575015465,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575015765,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575016065,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575016365,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575016665,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575016965,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575017265,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575017565,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575017865,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575018165,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575018465,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575018765,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575019065,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575019365,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575019665,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575019965,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575020265,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575020565,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575020865,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575021165,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575021465,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575021765,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575022065,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575022365,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575022743,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575023043,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575023343,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575023643,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575023943,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575024243,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575024543,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575024843,22.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575025143,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575025443,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575025743,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575026043,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575026343,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575026643,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575026943,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575027243,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575027543,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575027843,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575028143,11.375,cpu_prct_used
