timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:09;U268.FC06_PV.F_CV;15.558358192;100.0;;;;
04/03/2021 10:23:10;U268.FC06_PV.F_CV;15.739257813;100.0;;;;
04/03/2021 10:23:11;U268.FC06_PV.F_CV;14.885777473;100.0;;;;
04/03/2021 10:23:12;U268.FC06_PV.F_CV;14.801029205;100.0;;;;
04/03/2021 10:23:13;U268.FC06_PV.F_CV;14.770415306;100.0;;;;
04/03/2021 10:23:14;U268.FC06_PV.F_CV;14.822978973;100.0;;;;
04/03/2021 10:23:15;U268.FC06_PV.F_CV;15.265312195;100.0;;;;
04/03/2021 10:23:16;U268.FC06_PV.F_CV;15.301848412;100.0;;;;
04/03/2021 10:23:17;U268.FC06_PV.F_CV;15.197434425;100.0;;;;
04/03/2021 10:23:18;U268.FC06_PV.F_CV;15.384019852;100.0;;;;
04/03/2021 10:23:19;U268.FC06_PV.F_CV;15.114308357;100.0;;;;
04/03/2021 10:23:21;U268.FC06_PV.F_CV;15.003044128;100.0;;;;
04/03/2021 10:23:22;U268.FC06_PV.F_CV;15.037767410;100.0;;;;
04/03/2021 10:23:24;U268.FC06_PV.F_CV;15.218244553;100.0;;;;
04/03/2021 10:23:25;U268.FC06_PV.F_CV;15.464842796;100.0;;;;
04/03/2021 10:23:26;U268.FC06_PV.F_CV;15.162548065;100.0;;;;
04/03/2021 10:23:27;U268.FC06_PV.F_CV;15.463647842;100.0;;;;
04/03/2021 10:23:28;U268.FC06_PV.F_CV;15.206567764;100.0;;;;
04/03/2021 10:23:29;U268.FC06_PV.F_CV;14.869883537;100.0;;;;
04/03/2021 10:23:30;U268.FC06_PV.F_CV;14.895878792;100.0;;;;
04/03/2021 10:23:31;U268.FC06_PV.F_CV;14.974857330;100.0;;;;
04/03/2021 10:23:32;U268.FC06_PV.F_CV;15.282353401;100.0;;;;
04/03/2021 10:23:33;U268.FC06_PV.F_CV;14.143259048;100.0;;;;
04/03/2021 10:23:34;U268.FC06_PV.F_CV;14.944289207;100.0;;;;
04/03/2021 10:23:35;U268.FC06_PV.F_CV;14.834174156;100.0;;;;
04/03/2021 10:23:36;U268.FC06_PV.F_CV;15.243319511;100.0;;;;
04/03/2021 10:23:37;U268.FC06_PV.F_CV;15.037626266;100.0;;;;
04/03/2021 10:23:38;U268.FC06_PV.F_CV;15.076972961;100.0;;;;
04/03/2021 10:23:39;U268.FC06_PV.F_CV;15.040921211;100.0;;;;
04/03/2021 10:23:40;U268.FC06_PV.F_CV;13.491042137;100.0;;;;
04/03/2021 10:23:41;U268.FC06_PV.F_CV;14.887492180;100.0;;;;
04/03/2021 10:23:42;U268.FC06_PV.F_CV;14.834225655;100.0;;;;
04/03/2021 10:23:43;U268.FC06_PV.F_CV;15.143841743;100.0;;;;
04/03/2021 10:23:44;U268.FC06_PV.F_CV;15.285280228;100.0;;;;
04/03/2021 10:23:45;U268.FC06_PV.F_CV;15.170120239;100.0;;;;
04/03/2021 10:23:47;U268.FC06_PV.F_CV;14.850012779;100.0;;;;
04/03/2021 10:23:48;U268.FC06_PV.F_CV;15.272371292;100.0;;;;
04/03/2021 10:23:49;U268.FC06_PV.F_CV;15.094213486;100.0;;;;
04/03/2021 10:23:50;U268.FC06_PV.F_CV;15.932888031;100.0;;;;
04/03/2021 10:23:51;U268.FC06_PV.F_CV;14.867235184;100.0;;;;
04/03/2021 10:23:52;U268.FC06_PV.F_CV;15.917070389;100.0;;;;
04/03/2021 10:23:53;U268.FC06_PV.F_CV;15.715682983;100.0;;;;
04/03/2021 10:23:54;U268.FC06_PV.F_CV;15.228837013;100.0;;;;
04/03/2021 10:23:56;U268.FC06_PV.F_CV;15.006795883;100.0;;;;
04/03/2021 10:23:57;U268.FC06_PV.F_CV;15.639886856;100.0;;;;
04/03/2021 10:23:58;U268.FC06_PV.F_CV;14.492393494;100.0;;;;
04/03/2021 10:23:59;U268.FC06_PV.F_CV;14.675338745;100.0;;;;
04/03/2021 10:23:00;U268.FC06_SP.F_CV;15.000000000;100.0;;;;
04/03/2021 10:23:08;U268.FC12_PV.F_CV;0.147100002;100.0;;;;
04/03/2021 10:23:03;U268.FC12_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FC22_CoefA.F_CV;1.121899962;100.0;;;;
04/03/2021 10:23:00;U268.FC22_COEFB.F_CV;0.200700000;100.0;;;;
04/03/2021 10:23:20;U268.FC22_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:56;U268.FC22_PV.F_CV;0.207569003;100.0;;;;
04/03/2021 10:23:46;U268.FC22_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FC30_PV.F_CV;0.042495657;100.0;;;;
04/03/2021 10:23:02;U268.FC30_PV.F_CV;0.128252700;100.0;;;;
04/03/2021 10:23:04;U268.FC30_PV.F_CV;0.078801192;100.0;;;;
04/03/2021 10:23:05;U268.FC30_PV.F_CV;0.103733979;100.0;;;;
04/03/2021 10:23:06;U268.FC30_PV.F_CV;0.034100149;100.0;;;;
04/03/2021 10:23:07;U268.FC30_PV.F_CV;0.053467341;100.0;;;;
04/03/2021 10:23:08;U268.FC30_PV.F_CV;-0.016105019;100.0;;;;
04/03/2021 10:23:11;U268.FC30_PV.F_CV;-0.106762819;100.0;;;;
04/03/2021 10:23:12;U268.FC30_PV.F_CV;0.190728754;100.0;;;;
04/03/2021 10:23:13;U268.FC30_PV.F_CV;0.226239204;100.0;;;;
04/03/2021 10:23:14;U268.FC30_PV.F_CV;0.020414270;100.0;;;;
04/03/2021 10:23:15;U268.FC30_PV.F_CV;-0.077196054;100.0;;;;
04/03/2021 10:23:17;U268.FC30_PV.F_CV;0.003401993;100.0;;;;
04/03/2021 10:23:18;U268.FC30_PV.F_CV;0.068570964;100.0;;;;
04/03/2021 10:23:21;U268.FC30_PV.F_CV;0.146096140;100.0;;;;
04/03/2021 10:23:22;U268.FC30_PV.F_CV;0.076078191;100.0;;;;
04/03/2021 10:23:24;U268.FC30_PV.F_CV;0.026265167;100.0;;;;
04/03/2021 10:23:25;U268.FC30_PV.F_CV;0.085683770;100.0;;;;
04/03/2021 10:23:27;U268.FC30_PV.F_CV;-0.018293168;100.0;;;;
04/03/2021 10:23:28;U268.FC30_PV.F_CV;0.001619094;100.0;;;;
04/03/2021 10:23:30;U268.FC30_PV.F_CV;0.166839480;100.0;;;;
04/03/2021 10:23:35;U268.FC30_PV.F_CV;0.079760082;100.0;;;;
04/03/2021 10:23:36;U268.FC30_PV.F_CV;0.118571177;100.0;;;;
04/03/2021 10:23:37;U268.FC30_PV.F_CV;0.085133806;100.0;;;;
04/03/2021 10:23:38;U268.FC30_PV.F_CV;-0.105397552;100.0;;;;
04/03/2021 10:23:39;U268.FC30_PV.F_CV;-0.085905068;100.0;;;;
04/03/2021 10:23:40;U268.FC30_PV.F_CV;0.048078228;100.0;;;;
04/03/2021 10:23:41;U268.FC30_PV.F_CV;0.129487872;100.0;;;;
04/03/2021 10:23:42;U268.FC30_PV.F_CV;0.067395985;100.0;;;;
04/03/2021 10:23:43;U268.FC30_PV.F_CV;-0.065845683;100.0;;;;
04/03/2021 10:23:44;U268.FC30_PV.F_CV;0.015615285;100.0;;;;
04/03/2021 10:23:46;U268.FC30_PV.F_CV;-0.131769717;100.0;;;;
04/03/2021 10:23:49;U268.FC30_PV.F_CV;0.039794639;100.0;;;;
04/03/2021 10:23:53;U268.FC30_PV.F_CV;-0.067390263;100.0;;;;
04/03/2021 10:23:54;U268.FC30_PV.F_CV;0.034031358;100.0;;;;
04/03/2021 10:23:55;U268.FC30_PV.F_CV;0.182331994;100.0;;;;
04/03/2021 10:23:57;U268.FC30_PV.F_CV;0.055616289;100.0;;;;
04/03/2021 10:23:58;U268.FC30_PV.F_CV;0.014968745;100.0;;;;
04/03/2021 10:23:00;U268.FC30_SP.F_CV;15.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FCV01_PV.F_CV;517.148254395;100.0;;;;
04/03/2021 10:23:00;U268.FCV01_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FCV12_CoefA.F_CV;0.976700008;100.0;;;;
04/03/2021 10:23:00;U268.FCV12_COEFB.F_CV;0.147100002;100.0;;;;
04/03/2021 10:23:00;U268.FCV5_CoefA.F_CV;0.985400021;100.0;;;;
04/03/2021 10:23:00;U268.FCV5_COEFB.F_CV;0.078100003;100.0;;;;
04/03/2021 10:23:00;U268.FI13_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FI13_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FI13_PV.F_CV;10.008934021;100.0;;;;
04/03/2021 10:23:01;U268.FI13_PV.F_CV;9.640867233;100.0;;;;
04/03/2021 10:23:02;U268.FI13_PV.F_CV;9.210046768;100.0;;;;
04/03/2021 10:23:03;U268.FI13_PV.F_CV;8.904919624;100.0;;;;
04/03/2021 10:23:04;U268.FI13_PV.F_CV;11.264392853;100.0;;;;
04/03/2021 10:23:05;U268.FI13_PV.F_CV;10.530040741;100.0;;;;
04/03/2021 10:23:06;U268.FI13_PV.F_CV;12.610690117;100.0;;;;
04/03/2021 10:23:07;U268.FI13_PV.F_CV;11.665841103;100.0;;;;
04/03/2021 10:23:10;U268.FI13_PV.F_CV;9.705499649;100.0;;;;
04/03/2021 10:23:12;U268.FI13_PV.F_CV;8.778542519;100.0;;;;
04/03/2021 10:23:13;U268.FI13_PV.F_CV;11.370198250;100.0;;;;
04/03/2021 10:23:14;U268.FI13_PV.F_CV;10.604975700;100.0;;;;
04/03/2021 10:23:15;U268.FI13_PV.F_CV;12.663763046;100.0;;;;
04/03/2021 10:23:16;U268.FI13_PV.F_CV;11.521138191;100.0;;;;
04/03/2021 10:23:17;U268.FI13_PV.F_CV;13.312631607;100.0;;;;
04/03/2021 10:23:19;U268.FI13_PV.F_CV;10.708423615;100.0;;;;
04/03/2021 10:23:20;U268.FI13_PV.F_CV;9.301729202;100.0;;;;
04/03/2021 10:23:21;U268.FI13_PV.F_CV;9.440418243;100.0;;;;
04/03/2021 10:23:22;U268.FI13_PV.F_CV;11.245017052;100.0;;;;
04/03/2021 10:23:24;U268.FI13_PV.F_CV;10.129325867;100.0;;;;
04/03/2021 10:23:25;U268.FI13_PV.F_CV;12.131573677;100.0;;;;
04/03/2021 10:23:26;U268.FI13_PV.F_CV;13.903765678;100.0;;;;
04/03/2021 10:23:27;U268.FI13_PV.F_CV;12.581655502;100.0;;;;
04/03/2021 10:23:28;U268.FI13_PV.F_CV;14.222534180;100.0;;;;
04/03/2021 10:23:29;U268.FI13_PV.F_CV;12.807422638;100.0;;;;
04/03/2021 10:23:30;U268.FI13_PV.F_CV;11.805175781;100.0;;;;
04/03/2021 10:23:31;U268.FI13_PV.F_CV;11.095338821;100.0;;;;
04/03/2021 10:23:32;U268.FI13_PV.F_CV;10.787912369;100.0;;;;
04/03/2021 10:23:33;U268.FI13_PV.F_CV;10.570178986;100.0;;;;
04/03/2021 10:23:34;U268.FI13_PV.F_CV;10.220657349;100.0;;;;
04/03/2021 10:23:35;U268.FI13_PV.F_CV;9.790818214;100.0;;;;
04/03/2021 10:23:36;U268.FI13_PV.F_CV;9.668679237;100.0;;;;
04/03/2021 10:23:37;U268.FI13_PV.F_CV;14.552719116;100.0;;;;
04/03/2021 10:23:38;U268.FI13_PV.F_CV;13.236586571;100.0;;;;
04/03/2021 10:23:39;U268.FI13_PV.F_CV;9.374753952;100.0;;;;
04/03/2021 10:23:40;U268.FI13_PV.F_CV;11.792463303;100.0;;;;
04/03/2021 10:23:41;U268.FI13_PV.F_CV;10.904043198;100.0;;;;
04/03/2021 10:23:43;U268.FI13_PV.F_CV;9.659043312;100.0;;;;
04/03/2021 10:23:44;U268.FI13_PV.F_CV;11.798498154;100.0;;;;
04/03/2021 10:23:45;U268.FI13_PV.F_CV;10.738179207;100.0;;;;
04/03/2021 10:23:46;U268.FI13_PV.F_CV;12.380499840;100.0;;;;
04/03/2021 10:23:47;U268.FI13_PV.F_CV;13.725956917;100.0;;;;
04/03/2021 10:23:48;U268.FI13_PV.F_CV;12.273432732;100.0;;;;
04/03/2021 10:23:49;U268.FI13_PV.F_CV;11.074548721;100.0;;;;
04/03/2021 10:23:50;U268.FI13_PV.F_CV;12.996335983;100.0;;;;
04/03/2021 10:23:51;U268.FI13_PV.F_CV;11.938972473;100.0;;;;
04/03/2021 10:23:52;U268.FI13_PV.F_CV;11.190099716;100.0;;;;
04/03/2021 10:23:53;U268.FI13_PV.F_CV;10.307282448;100.0;;;;
04/03/2021 10:23:54;U268.FI13_PV.F_CV;12.257611275;100.0;;;;
04/03/2021 10:23:55;U268.FI13_PV.F_CV;13.993032455;100.0;;;;
04/03/2021 10:23:57;U268.FI13_PV.F_CV;11.337622643;100.0;;;;
04/03/2021 10:23:58;U268.FI13_PV.F_CV;10.411766052;100.0;;;;
04/03/2021 10:23:59;U268.FI13_PV.F_CV;9.756031990;100.0;;;;
04/03/2021 10:23:08;U268.FQ13_PV.F_CV;9393.834960938;100.0;;;;
04/03/2021 10:23:42;U268.FQ13_PV.F_CV;9393.961914063;100.0;;;;
04/03/2021 10:23:00;U268.FY02_OP.F_CV;16.200218201;100.0;;;;
04/03/2021 10:23:00;U268.FY02_PV.F_CV;0.641799986;100.0;;;;
04/03/2021 10:23:00;U268.FY02_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FY3A_PV.F_CV;0.063956901;100.0;;;;
04/03/2021 10:23:00;U268.FY3A_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FY3B_PV.F_CV;1.241570711;100.0;;;;
04/03/2021 10:23:00;U268.FY3B_SP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.LY02_OP.F_CV;11.195684433;100.0;;;;
04/03/2021 10:23:01;U268.LY02_OP.F_CV;11.079035759;100.0;;;;
04/03/2021 10:23:03;U268.LY02_OP.F_CV;10.445687294;100.0;;;;
04/03/2021 10:23:05;U268.LY02_OP.F_CV;9.421371460;100.0;;;;
04/03/2021 10:23:07;U268.LY02_OP.F_CV;8.682479858;100.0;;;;
04/03/2021 10:23:11;U268.LY02_OP.F_CV;7.640109539;100.0;;;;
04/03/2021 10:23:13;U268.LY02_OP.F_CV;7.382216454;100.0;;;;
04/03/2021 10:23:15;U268.LY02_OP.F_CV;7.191910744;100.0;;;;
04/03/2021 10:23:17;U268.LY02_OP.F_CV;7.283121586;100.0;;;;
04/03/2021 10:23:18;U268.LY02_OP.F_CV;7.556282997;100.0;;;;
04/03/2021 10:23:19;U268.LY02_OP.F_CV;7.981972694;100.0;;;;
04/03/2021 10:23:20;U268.LY02_OP.F_CV;8.589971542;100.0;;;;
04/03/2021 10:23:21;U268.LY02_OP.F_CV;9.334995270;100.0;;;;
04/03/2021 10:23:22;U268.LY02_OP.F_CV;10.202680588;100.0;;;;
04/03/2021 10:23:23;U268.LY02_OP.F_CV;11.211876869;100.0;;;;
04/03/2021 10:23:24;U268.LY02_OP.F_CV;12.449600220;100.0;;;;
04/03/2021 10:23:25;U268.LY02_OP.F_CV;13.495968819;100.0;;;;
04/03/2021 10:23:26;U268.LY02_OP.F_CV;14.273579597;100.0;;;;
04/03/2021 10:23:27;U268.LY02_OP.F_CV;14.746627808;100.0;;;;
04/03/2021 10:23:29;U268.LY02_OP.F_CV;15.321638107;100.0;;;;
04/03/2021 10:23:31;U268.LY02_OP.F_CV;15.922799110;100.0;;;;
04/03/2021 10:23:33;U268.LY02_OP.F_CV;15.790691376;100.0;;;;
04/03/2021 10:23:34;U268.LY02_OP.F_CV;15.418737411;100.0;;;;
04/03/2021 10:23:36;U268.LY02_OP.F_CV;14.373561859;100.0;;;;
04/03/2021 10:23:39;U268.LY02_OP.F_CV;13.559627533;100.0;;;;
04/03/2021 10:23:41;U268.LY02_OP.F_CV;12.469401360;100.0;;;;
04/03/2021 10:23:47;U268.LY02_OP.F_CV;8.543231964;100.0;;;;
04/03/2021 10:23:48;U268.LY02_OP.F_CV;8.091333389;100.0;;;;
04/03/2021 10:23:49;U268.LY02_OP.F_CV;7.850525856;100.0;;;;
04/03/2021 10:23:50;U268.LY02_OP.F_CV;7.789928913;100.0;;;;
04/03/2021 10:23:52;U268.LY02_OP.F_CV;7.899372578;100.0;;;;
04/03/2021 10:23:56;U268.LY02_OP.F_CV;8.541009903;100.0;;;;
04/03/2021 10:23:58;U268.LY02_OP.F_CV;9.045381546;100.0;;;;
04/03/2021 10:23:28;U268.LY02_PV.F_CV;50.103885651;100.0;;;;
04/03/2021 10:23:44;U268.LY02_PV.F_CV;49.987442017;100.0;;;;
04/03/2021 10:23:00;U268.LY02_SP.F_CV;50.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PC01_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:01;U268.PC01_PV.F_CV;11.092183113;100.0;;;;
04/03/2021 10:23:02;U268.PC01_PV.F_CV;11.085607529;100.0;;;;
04/03/2021 10:23:03;U268.PC01_PV.F_CV;11.097635269;100.0;;;;
04/03/2021 10:23:04;U268.PC01_PV.F_CV;11.084465027;100.0;;;;
04/03/2021 10:23:05;U268.PC01_PV.F_CV;11.058948517;100.0;;;;
04/03/2021 10:23:08;U268.PC01_PV.F_CV;11.088140488;100.0;;;;
04/03/2021 10:23:10;U268.PC01_PV.F_CV;11.074328423;100.0;;;;
04/03/2021 10:23:11;U268.PC01_PV.F_CV;11.085907936;100.0;;;;
04/03/2021 10:23:14;U268.PC01_PV.F_CV;11.060484886;100.0;;;;
04/03/2021 10:23:15;U268.PC01_PV.F_CV;11.081267357;100.0;;;;
04/03/2021 10:23:16;U268.PC01_PV.F_CV;11.073212624;100.0;;;;
04/03/2021 10:23:18;U268.PC01_PV.F_CV;11.103935242;100.0;;;;
04/03/2021 10:23:19;U268.PC01_PV.F_CV;11.093994141;100.0;;;;
04/03/2021 10:23:20;U268.PC01_PV.F_CV;11.101814270;100.0;;;;
04/03/2021 10:23:21;U268.PC01_PV.F_CV;11.067982674;100.0;;;;
04/03/2021 10:23:27;U268.PC01_PV.F_CV;11.097656250;100.0;;;;
04/03/2021 10:23:29;U268.PC01_PV.F_CV;11.115955353;100.0;;;;
04/03/2021 10:23:30;U268.PC01_PV.F_CV;11.100980759;100.0;;;;
04/03/2021 10:23:34;U268.PC01_PV.F_CV;11.122568130;100.0;;;;
04/03/2021 10:23:35;U268.PC01_PV.F_CV;11.101706505;100.0;;;;
04/03/2021 10:23:37;U268.PC01_PV.F_CV;11.124587059;100.0;;;;
04/03/2021 10:23:39;U268.PC01_PV.F_CV;11.084738731;100.0;;;;
04/03/2021 10:23:41;U268.PC01_PV.F_CV;11.110423088;100.0;;;;
04/03/2021 10:23:42;U268.PC01_PV.F_CV;11.090487480;100.0;;;;
04/03/2021 10:23:43;U268.PC01_PV.F_CV;11.100098610;100.0;;;;
04/03/2021 10:23:44;U268.PC01_PV.F_CV;11.071784019;100.0;;;;
04/03/2021 10:23:45;U268.PC01_PV.F_CV;11.064153671;100.0;;;;
04/03/2021 10:23:46;U268.PC01_PV.F_CV;11.088374138;100.0;;;;
04/03/2021 10:23:48;U268.PC01_PV.F_CV;11.098430634;100.0;;;;
04/03/2021 10:23:49;U268.PC01_PV.F_CV;11.078965187;100.0;;;;
04/03/2021 10:23:51;U268.PC01_PV.F_CV;11.085699081;100.0;;;;
04/03/2021 10:23:52;U268.PC01_PV.F_CV;11.079409599;100.0;;;;
04/03/2021 10:23:53;U268.PC01_PV.F_CV;11.090444565;100.0;;;;
04/03/2021 10:23:55;U268.PC01_PV.F_CV;11.062618256;100.0;;;;
04/03/2021 10:23:56;U268.PC01_PV.F_CV;11.088623047;100.0;;;;
04/03/2021 10:23:00;U268.PC01_SP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:04;U268.PC10_OP.F_CV;27.214097977;100.0;;;;
04/03/2021 10:23:06;U268.PC10_OP.F_CV;27.432079315;100.0;;;;
04/03/2021 10:23:10;U268.PC10_OP.F_CV;27.370634079;100.0;;;;
04/03/2021 10:23:14;U268.PC10_OP.F_CV;27.427618027;100.0;;;;
04/03/2021 10:23:17;U268.PC10_OP.F_CV;27.236785889;100.0;;;;
04/03/2021 10:23:21;U268.PC10_OP.F_CV;27.387655258;100.0;;;;
04/03/2021 10:23:26;U268.PC10_OP.F_CV;27.261604309;100.0;;;;
04/03/2021 10:23:31;U268.PC10_OP.F_CV;27.518257141;100.0;;;;
04/03/2021 10:23:33;U268.PC10_OP.F_CV;27.391357422;100.0;;;;
04/03/2021 10:23:41;U268.PC10_OP.F_CV;27.192108154;100.0;;;;
04/03/2021 10:23:43;U268.PC10_OP.F_CV;27.351972580;100.0;;;;
04/03/2021 10:23:45;U268.PC10_OP.F_CV;27.578607559;100.0;;;;
04/03/2021 10:23:47;U268.PC10_OP.F_CV;27.433055878;100.0;;;;
04/03/2021 10:23:48;U268.PC10_OP.F_CV;27.493402481;100.0;;;;
04/03/2021 10:23:52;U268.PC10_OP.F_CV;27.286815643;100.0;;;;
04/03/2021 10:23:54;U268.PC10_OP.F_CV;27.457042694;100.0;;;;
04/03/2021 10:23:56;U268.PC10_OP.F_CV;27.292284012;100.0;;;;
04/03/2021 10:23:59;U268.PC10_OP.F_CV;27.490821838;100.0;;;;
04/03/2021 10:23:43;U268.PC10_PV.F_CV;1.001385808;100.0;;;;
04/03/2021 10:23:58;U268.PC10_SP.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:02;U268.PC18_OP.F_CV;27.886205673;100.0;;;;
04/03/2021 10:23:05;U268.PC18_PV.F_CV;0.605255961;100.0;;;;
04/03/2021 10:23:07;U268.PC18_SP.F_CV;0.600000024;100.0;;;;
04/03/2021 10:23:50;U268.PDT51_PV.F_CV;177.939178467;100.0;;;;
04/03/2021 10:23:00;U268.PDT52_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PI10_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PI10_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PI10_PV.F_CV;0.003367273;100.0;;;;
04/03/2021 10:23:00;U268.PI11_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PI11_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.PI11_PV.F_CV;1.001575947;100.0;;;;
04/03/2021 10:23:00;U268.PI20_PV.F_CV;0.019678101;100.0;;;;
04/03/2021 10:23:12;U268.PI35_PV.F_CV;0.131654069;100.0;;;;
04/03/2021 10:23:00;U268.PI37_PV.F_CV;0.132279947;100.0;;;;
04/03/2021 10:23:00;U268.TC02_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC02_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TC02_SP.F_CV;200.058410645;100.0;;;;
04/03/2021 10:23:00;U268.TC03_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC03_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TC03_SP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC04_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC04_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TC04_SP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC05_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC05_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TC05_SP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC06_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC06_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TC06_SP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:02;U268.TC10_PV.F_CV;248.330917358;100.0;;;;
04/03/2021 10:23:45;U268.TC10_PV.F_CV;248.764831543;100.0;;;;
04/03/2021 10:23:00;U268.TC10_SP.F_CV;250.000000000;100.0;;;;
04/03/2021 10:23:01;U268.TC12_OP.F_CV;34.650417328;100.0;;;;
04/03/2021 10:23:02;U268.TC12_OP.F_CV;34.325138092;100.0;;;;
04/03/2021 10:23:03;U268.TC12_OP.F_CV;34.115192413;100.0;;;;
04/03/2021 10:23:06;U268.TC12_OP.F_CV;34.374469757;100.0;;;;
04/03/2021 10:23:08;U268.TC12_OP.F_CV;34.694248199;100.0;;;;
04/03/2021 10:23:11;U268.TC12_OP.F_CV;35.017181396;100.0;;;;
04/03/2021 10:23:12;U268.TC12_OP.F_CV;34.690406799;100.0;;;;
04/03/2021 10:23:13;U268.TC12_OP.F_CV;34.260185242;100.0;;;;
04/03/2021 10:23:14;U268.TC12_OP.F_CV;34.102668762;100.0;;;;
04/03/2021 10:23:16;U268.TC12_OP.F_CV;34.602565765;100.0;;;;
04/03/2021 10:23:17;U268.TC12_OP.F_CV;34.680347443;100.0;;;;
04/03/2021 10:23:19;U268.TC12_OP.F_CV;34.437656403;100.0;;;;
04/03/2021 10:23:21;U268.TC12_OP.F_CV;34.386299133;100.0;;;;
04/03/2021 10:23:24;U268.TC12_OP.F_CV;34.461132050;100.0;;;;
04/03/2021 10:23:27;U268.TC12_OP.F_CV;34.714389801;100.0;;;;
04/03/2021 10:23:33;U268.TC12_OP.F_CV;34.573146820;100.0;;;;
04/03/2021 10:23:34;U268.TC12_OP.F_CV;34.431442261;100.0;;;;
04/03/2021 10:23:37;U268.TC12_OP.F_CV;34.932247162;100.0;;;;
04/03/2021 10:23:40;U268.TC12_OP.F_CV;34.701217651;100.0;;;;
04/03/2021 10:23:42;U268.TC12_OP.F_CV;34.643417358;100.0;;;;
04/03/2021 10:23:45;U268.TC12_OP.F_CV;34.374797821;100.0;;;;
04/03/2021 10:23:47;U268.TC12_OP.F_CV;34.611049652;100.0;;;;
04/03/2021 10:23:49;U268.TC12_OP.F_CV;34.349452972;100.0;;;;
04/03/2021 10:23:50;U268.TC12_OP.F_CV;34.143333435;100.0;;;;
04/03/2021 10:23:53;U268.TC12_OP.F_CV;34.389366150;100.0;;;;
04/03/2021 10:23:57;U268.TC12_OP.F_CV;34.951099396;100.0;;;;
04/03/2021 10:23:58;U268.TC12_OP.F_CV;35.023384094;100.0;;;;
04/03/2021 10:23:52;U268.TC12_PV.F_CV;269.948425293;100.0;;;;
04/03/2021 10:23:45;U268.TC12_SP.F_CV;270.000000000;100.0;;;;
04/03/2021 10:23:01;U268.TC13_OP.F_CV;20.097949982;100.0;;;;
04/03/2021 10:23:03;U268.TC13_OP.F_CV;20.305728912;100.0;;;;
04/03/2021 10:23:06;U268.TC13_OP.F_CV;19.856418610;100.0;;;;
04/03/2021 10:23:09;U268.TC13_OP.F_CV;20.286510468;100.0;;;;
04/03/2021 10:23:16;U268.TC13_OP.F_CV;20.235277176;100.0;;;;
04/03/2021 10:23:21;U268.TC13_OP.F_CV;19.593944550;100.0;;;;
04/03/2021 10:23:23;U268.TC13_OP.F_CV;19.844482422;100.0;;;;
04/03/2021 10:23:24;U268.TC13_OP.F_CV;20.200519562;100.0;;;;
04/03/2021 10:23:25;U268.TC13_OP.F_CV;20.322126389;100.0;;;;
04/03/2021 10:23:27;U268.TC13_OP.F_CV;19.910165787;100.0;;;;
04/03/2021 10:23:30;U268.TC13_OP.F_CV;20.068016052;100.0;;;;
04/03/2021 10:23:32;U268.TC13_OP.F_CV;19.874744415;100.0;;;;
04/03/2021 10:23:36;U268.TC13_OP.F_CV;20.186227798;100.0;;;;
