timestamp;tagname;value;quality
01/03/2020 00:00:04;UT041.TI211_MES.F_CV;20.746595383;100.0
01/03/2020 00:00:30;UT041.TI212_MES.F_CV;20.036762238;100.0
01/03/2020 00:00:36;UT041.TI212_MES.F_CV;20.388483047;100.0
01/03/2020 00:00:43;UT041.TI213_MES.F_CV;20.730825424;100.0
01/03/2020 00:00:02;UT133.FC3_PV.F_CV;0.030670634;100.0
01/03/2020 00:00:03;UT133.FC3_PV.F_CV;0.034515906;100.0
01/03/2020 00:00:23;UT133.FC3_PV.F_CV;0.038086519;100.0
01/03/2020 00:00:24;UT133.FC3_PV.F_CV;0.033783473;100.0
01/03/2020 00:00:43;UT133.FC3_PV.F_CV;0.037628748;100.0
01/03/2020 00:00:45;UT133.FC3_PV.F_CV;0.033051040;100.0
01/03/2020 00:00:58;UT133.FC3_PV.F_CV;0.039002061;100.0
01/03/2020 00:00:59;UT133.FC3_PV.F_CV;0.034607463;100.0
01/03/2020 00:00:58;UT133.FC4_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT133.FC5_PV.F_CV;0.099977113;100.0
01/03/2020 00:00:20;UT133.FC6_PV.F_CV;0.100434884;100.0
01/03/2020 00:00:00;UT133.GAIN_TC1.F_CV;1.000000000;100.0
01/03/2020 00:00:00;UT133.GAIN_TC2.F_CV;1.000000000;100.0
01/03/2020 00:00:00;UT133.GAIN_TI11.F_CV;1.000000000;100.0
01/03/2020 00:00:00;UT133.GAIN_TI12.F_CV;1.000000000;100.0
01/03/2020 00:00:00;UT133.OFFSET_TC1.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT133.OFFSET_TC2.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT133.OFFSET_TI11.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT133.OFFSET_TI12.F_CV;0.000000000;100.0
01/03/2020 00:00:02;UT133.TC1_PV.F_CV;19.803157806;100.0
01/03/2020 00:00:27;UT133.TC2_OP.F_CV;2.800030470;100.0
01/03/2020 00:00:22;UT133.TC2_PV.F_CV;19.903867722;100.0
01/03/2020 00:00:27;UT133.TC2_SP.F_CV;0.997940004;100.0
01/03/2020 00:00:02;UT133.TI11.F_CV;20.096132278;100.0
01/03/2020 00:00:23;UT133.TI12.F_CV;19.702449799;100.0
01/03/2020 00:00:51;UT208.FI01.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI01_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI02.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI02_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI03.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI03_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI04.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI04_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI05.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI05_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT208.FI06.F_CV;0.000123004;100.0
01/03/2020 00:00:51;UT208.FI06_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:05;UT208.PDI04.F_CV;0.925925910;100.0
01/03/2020 00:00:51;UT208.TI04.F_CV;22.000000000;100.0
01/03/2020 00:00:51;UT208.TI04_SP.F_CV;22.000000000;100.0
01/03/2020 00:00:53;UT208.TI04_SP_RAMPE.F_CV;22.000000000;100.0
01/03/2020 00:00:51;UT208.TI06.F_CV;20.409997940;100.0
01/03/2020 00:00:00;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:01;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:02;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:03;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:05;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:06;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:07;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:09;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:10;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:11;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:12;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:13;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:14;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:15;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:16;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:18;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:19;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:20;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:21;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:22;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:23;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:24;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:25;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:26;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:28;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:30;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:32;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:33;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:34;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:35;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:37;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:38;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:39;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:40;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:42;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:43;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:44;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:45;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:46;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:47;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:48;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:49;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:50;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:52;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:53;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:54;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:55;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:56;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:57;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:58;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:59;UT226.MP1.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:01;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:02;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:03;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:05;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:06;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:07;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:09;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:10;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:11;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:12;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:13;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:14;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:15;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:16;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:18;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:19;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:20;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:21;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:22;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:23;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:24;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:25;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:26;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:28;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:30;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:32;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:33;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:34;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:35;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:37;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:38;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:39;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:40;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:42;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:43;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:44;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:45;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:46;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:47;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:48;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:49;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:50;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:52;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:53;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:54;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:55;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:56;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:57;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:58;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:59;UT226.MP2.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:01;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:02;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:03;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:05;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:06;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:07;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:09;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:10;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:11;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:12;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:13;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:14;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:15;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:16;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:18;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:19;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:20;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:21;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:22;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:23;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:24;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:25;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:26;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:28;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:30;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:32;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:33;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:34;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:35;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:37;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:38;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:39;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:40;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:42;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:43;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:44;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:45;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:46;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:47;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:48;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:49;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:50;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:52;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:53;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:54;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:55;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:56;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:57;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:58;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:59;UT226.MP2_N-1.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT226.NUMERO_RECETTE.F_CV;40.000000000;100.0
01/03/2020 00:00:00;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:01;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:02;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:03;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:04;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:05;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:06;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:07;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:08;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:09;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:10;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:11;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:12;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:13;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:14;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:15;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:16;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:17;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:18;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:19;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:20;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:21;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:22;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:23;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:24;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:25;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:26;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:27;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:28;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:29;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:30;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:31;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:32;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:33;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:34;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:35;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:36;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:37;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:38;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:39;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:40;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:41;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:42;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:43;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:44;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:45;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:46;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:47;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:48;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:49;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:50;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:51;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:52;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:53;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:54;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:55;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:56;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:57;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:58;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:59;UT226.PI04.F_CV;1.099537015;100.0
01/03/2020 00:00:00;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:01;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:02;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:03;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:04;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:05;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:06;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:07;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:08;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:09;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:10;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:11;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:12;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:13;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:14;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:15;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:16;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:17;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:18;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:19;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:20;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:21;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:22;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:23;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:24;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:25;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:26;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:27;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:28;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:29;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:30;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:31;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:32;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:33;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:34;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:35;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:36;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:37;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:38;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:39;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:40;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:41;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:42;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:43;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:44;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:45;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:46;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:47;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:48;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:49;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:50;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:51;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:52;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:53;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:54;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:55;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:56;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:57;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:58;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:59;UT226.PI05A.F_CV;11.851490021;100.0
01/03/2020 00:00:00;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:01;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:02;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:03;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:04;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:05;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:06;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:07;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:08;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:09;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:10;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:11;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:12;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:13;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:14;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:15;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:16;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:17;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:18;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:19;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:20;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:21;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:22;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:23;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:24;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:25;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:26;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:27;UT226.PI05B.F_CV;921.875000000;100.0
