name,quality,value,timestamp,metric_id,warn,crit
cpu_prct_used,NaN,9.5,1574929974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1574929374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574929074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574928774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574928474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.125,1574928174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574927874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.875,1574927574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.625,1574927274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574926974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.25,1574926674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.625,1574926374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.75,1574926074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574925774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1574925474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574925174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.25,1574924874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1574924574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1574924274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1574923974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.125,1574923674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.0,1574923374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1574923074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574922774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.5,1574922474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.625,1574922174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.25,1574921874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.625,1574921574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.75,1574921274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.25,1574920974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1574920674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1574920374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.75,1574920074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.875,1574919774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1574919474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.0,1574919174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574918874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574918574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574918274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.25,1574917974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574917674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574917374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574917074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574916774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574916474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574916174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574915874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574915574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1574915274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1574914974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.625,1574914674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1574914374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.625,1574914074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.125,1574913774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.875,1574913474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574913174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.625,1574912874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.375,1574912574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.625,1574912274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574911974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.75,1574911674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1574911374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574911074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574910774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574910474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.0,1574910174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.625,1574909874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.125,1574909574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.625,1574909274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.25,1574908974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.0,1574908674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.5,1574908374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,2.625,1574908074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.375,1574907774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.25,1574907474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1574907174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.25,1574906874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.625,1574906574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.125,1574906274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574905974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1574905674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.375,1574905374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.5,1574905074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.625,1574904774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574904474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1574904174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1574903874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,25.75,1574903574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,32.875,1574903274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.75,1574902974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.25,1574902674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574902374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574902074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574901774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574901474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.0,1574901174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1574900874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1574900575000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574900275000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574899975000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574899675000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1574899375000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.375,1574899075000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.25,1574898775000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.0,1574898475000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.75,1574898175000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.0,1574897875000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.5,1574897575000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,2.5,1574897276000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.25,1574896976000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,3.5,1574896676000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,4.125,1574896376000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574896076000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574895776000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574895476000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574895176000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.625,1574894876000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574894576000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574894276000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574893976000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.375,1574893677000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574893377000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.5,1574893077000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574892777000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574892477000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.5,1574892177000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.75,1574891877000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574891577000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574891277000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574890977000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574890677000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.125,1574890378000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,24.0,1574890078000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574889778000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1574889478000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574889178000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1574888878000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574888579000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574888279000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574887979000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574887679000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574887379000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574887079000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1574886779000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.125,1574886479000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1574886179000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574885879000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574885579000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1574885279000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.875,1574884979000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574884679000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1574884380000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.625,1574884081000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574883781000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.25,1574883481000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574883181000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574882881000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.125,1574882581000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1574882281000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1574881981000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1574881681000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.875,1574881381000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574881081000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.25,1574880781000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.5,1574880481000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1574880181000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574879881000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574879581000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1574879281000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1574878981000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.375,1574878681000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574878381000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1574878081000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1574877781000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574877481000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1574877181000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.5,1574876881000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574876581000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574876281000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574875981000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.625,1574875681000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574875381000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.125,1574875081000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574874781000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.125,1574874481000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574874181000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.625,1574873881000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,21.0,1574873581000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574873281000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574872981000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.625,1574872681000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574872381000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.375,1574872081000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.25,1574871781000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574871481000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.75,1574871181000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574870881000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.25,1574870581000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.5,1574870281000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574869981000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574869682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574869382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.625,1574869082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574868782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574868482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574868182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574867882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574867582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.75,1574867282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574866982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574866682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1574866382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1574866082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574865782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574865482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574865182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574864882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574864582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1574864282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.5,1574863982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1574863682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574863382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.875,1574863082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1574862782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.125,1574862482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1574862182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.0,1574861882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1574861582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1574861282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574860982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574860682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574860382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1574860082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,21.625,1574859782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574859482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574859182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1574858882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574858582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1574858282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.875,1574857982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574857682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574857382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.875,1574857082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574856782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.5,1574856482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
